cluster,text,tsne1,tsne2,tsne3
2,product_name wayona nylon braided usb lightning fast charging data sync cable compatible iphone 13 1211 x 8 7 6 5 ipad air pro mini 3 ft pack 1 grey category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 399 actual_price 1099 discount_percentage 64 rating 42 rating_count 24269 about_product high compatibility compatible iphone 12 11 xxsmaxxr iphone 88 plusiphone 77 plusiphone 6s6s plusiphone 66 plusiphone 55s5cseipad proipad air 12ipad mini 123ipod nano7ipod touch apple devicesfast chargedata sync charge sync simultaneously rapid speed compatible charging adaptor multiport charging station power bankdurability durable nylon braided design premium aluminum housing toughened nylon fiber wound tightly around cord lending superior durability adding bit flexibilityhigh security level designed fully protect device damaging excessive currentcopper core thickmultilayer shielding antiinterference protective circuit equipmentwarranty 12 month warranty friendly customer service ensures longtime enjoyment purchase meet question problem please dont hesitate contact u review_title satisfiedcharging really fastvalue moneyproduct reviewgood qualitygood productgood productas seems good review_content look durable charging fine toono complainscharging really fast good producttill satisfied qualitythis good product charging speed slower original iphone cablegood quality would recommendhttpsmmediaamazoncomimageswwebp_402378t1imagesi81f1zghl_sy88jpgproduct worked well till date issuecable also sturdy enoughhave asked replacement company samevalue money stock 90,13.160619,12.244044,-8.194115
2,product_name ambrane unbreakable 60w 3a fast charging 15m braided type c cable smartphones tablet laptop type c device pd technology 480mbps data sync quick charge 30 rct15a black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 349 discount_percentage 43 rating 40 rating_count 43994 about_product compatible type c enabled device android smartphone mi samsung oppo vivo realme oneplus etc tablet laptop macbook chromebook etcsupports quick charging 2030unbreakable made special braided outer rugged interior binding ultradurable cable wont affected daily rough usageideal length ideal length 15 meter neither short like typical 1meter cable long like 2meters cablesupports maximum 3a fast charging 480 mbps data transfer speed6 month manufacturer warranty date purchase review_title good braided cable type c devicegood quality product ambranesuper cableasgood qualitygood productits goodgood quality price one issue unit review_content ordered cable connect phone android auto car cable really strong connection port really well made already micro usb cable ambrane still good shape connected phone car using cable got connected well issue also connected charging port yes fast charging supportit quality good price main thing didnt ever thought cable long good one charging power good also support fast chargingvalue money extra lengthgood working fineproduct quality goodgoodvery goodbought daughter old phonebrand new cable charging already repacked requested replacementi checked green colour pastefungus inside micro usb connector cleaned alcoholic start working againchecked ampere charging speed got around 1400ma1500ma bad came braided 15m long cable pretty impressive pricecant blame manufacturerbut quality issue distributor might stored humid place stock 93,23.375896,4.8769383,-4.001832
2,product_name sounce fast phone charging cable data sync usb cable compatible iphone 13 1211 x 8 7 6 5 ipad air pro mini io device category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 1899 discount_percentage 90 rating 39 rating_count 7928 about_product fast charger data syncwith builtin safety proctections fourcore copper wire promote maximum signal quality strength enhance charging data transfer speed 480 mb transferring speed compatibilitycompatible iphone 13 1211 x 8 7 6 5 ipad air pro mini io device sturdy durablethe jacket enforced connector made tpe premium copper resistant repeatedly bending coiling ultra high quality according experimental result fishbone design accept least 20000 bending insertion test extra protection durability upgraded 3d aluminum connector exclusive laser welding technology ensure metal part wont break also tighter connection fit well even protective case never loose connection good sale serviceour friendly reliable customer service respond within 24 hour purchase confidenceand every sale includes 365day worryfree service prove importance set quality review_title good speed earlier versionsgood productworking goodgood pricegoodworth moneyworking niceits really nice product review_content quite durable sturdyhttpsmmediaamazoncomimageswwebp_402378t1imagesi71riggrbucl_sy88jpgworking goodhttpsmmediaamazoncomimageswwebp_402378t1imagesi61bkp9yo6wl_sy88jpgproductvery nice productworking wellits really nice product stock 120,10.33253,12.313462,-6.165184
2,product_name boat deuce usb 300 2 1 typec micro usb stress resistant tanglefree sturdy cable 3a fast charging 480mbps data transmission 10000 bend lifespan extended 15m lengthmartian red category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 329 actual_price 699 discount_percentage 53 rating 42 rating_count 94363 about_product boat deuce usb 300 2 1 cable compatible smartphones tablet pc peripheral bluetooth speaker power bank device typec well micro usb portit ensures 3a fast charging data transmission rapid sync 480 mbpsthe premium nylon braided skin make sturdy invincible external damageits aluminium alloy shell housing make last longer 10000 bend lifespan extended frame protection strain reliefthe resilient flexible design offer tangle free experience seamlesslydeuce usb 300 cable offer perfect 15 meter length smooth hasslefree user experience2 year warranty date purchase review_title good productgood onenicereally nice productvery first time changegoodfine product could bettervery nice charging like jet review_content good productlong wirecharges goodnicei bought cable rs339 worthy product price tested various charger adapter 33w 18w support fast charging wellgoodoki got good price sale amazon product useful warranty warranty need go far practical cost mine micro type c connector stopped working day onlyi like product stock 93,17.610891,1.0216728,3.7365694
2,product_name portronics konnect l 12m fast charging 3a 8 pin usb cable charge sync function iphone ipad grey category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 154 actual_price 399 discount_percentage 61 rating 42 rating_count 16905 about_product charge sync function cable come charging data sync functionhigh quality material tpe nylon material make sure life cable enhanced significantlylong cord cable extra thick 12 meter long optimized easy use comfort home officemore durablethis cable unique interms design multiuse positioned provide best comfort performance usinguniversal compatibility compatible device like iphone x x xr 8 7 6 6 5 ipad pro ipad mini ipad air review_title good originaldecentgood one secondary usebest qualitygoodamazing product mind blowing pricenice qualitygood product review_content bought instead original apple work 150rs fast apple charger good option want cheap good product bought ipad pro 105 working flawlessly build quality ok like gonna hang clothes want strong cable even braided cable stop working year used anker apple store strong braided cable stop working year please dont buy high end cable instead choose one even stop working withing year loose 150rs compare 2000rsupdatepin stopped charging one side slip pin charge side update let know long workits good sure durability pin area feel bit fragiledoes support apple carplayso little disappointed thatother cable made good qualitybest buy100 fathfulwriting review post 10 month 3 order producthonestly portronics konnect l lightning cable work like magic original apple charging brickseeing price cable initially hesitated buying low 99 offer wasnt sure would work well iphone 12 whether would impact iphones battery health lightning cable brand costing 350 like wayona amazon basic etcearlier using wayona brand lightning cable eventually frayed stopped workingcharging speedcharges iphone fast enough almost similar compared original cable level used 12w original apple power adapterquality durabilitygreat quality braided cable doesnt tangle easily withstand daytoday usagelshaped pinthis innovative portronics make sure cable doesnt get damaged even used chargingcarplay data syncworks smoothly carplay syncs data effortlesslyps used cable original apple charging brick extremely satisfied performancebetter expect product like quality plan buy type cable come usb c lighting cable emergency purpose much love cable buy cable emergency us since good onegood product value money stock 109,13.354597,12.712713,-0.075168744
2,product_name ptron solero tb301 3a typec data fast charging cable made india 480mbps data sync strong durable 15meter nylon braided usb cable typec device charging adapter black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 149 actual_price 1000 discount_percentage 85 rating 39 rating_count 24871 about_product fast charging data sync solero tb301 typec cable support fast charge 5v3a device data syncing speed 480mbpsuniversal compatibility usb charging cable connects usb typec device standard usb device like laptop hard drive power bank wall car charger etcconnector one reversible type cconnector two usb typerough tough typec cable charging cable doublebraided exterior premium aramid fiber core metal plug passed 10000 bending test easily withstand daily useextended length 15meter long ctype cable us nylon material protect wire avoid knotsperfect fit connector ptron soler usbc passed 5kg load test swing test 5000 time connect disconnect ensure loose connection review_title pretty goodaverage qualityvery good useful usb cablegood usb cable experience good long lastinggoodnice product usefulsturdy support 33w charging review_content good productlikevery good item strong useful usb cablevalue moneythanks amazon producerhttpsmmediaamazoncomimagesi51112zre1l_sy88jpggoodnice product useful productsturdy support 33w charging stock 107,20.822475,8.615146,0.9607379
2,product_name boat micro usb 55 tanglefree sturdy micro usb cable 3a fast charging 480mbps data transmission black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 17663 actual_price 499 discount_percentage 65 rating 41 rating_count 15188 about_product ensures high speed transmission charging offering 3a fast charging data transmission rapid sync 480 mbpsthe braided skin make durable invincible external damage absolute hasslefree tangle free experienceits durable pvc housing flexible design make last 6 time longer cablesusb cable offer perfect 15 meter length smooth hasslefree user experience superior charging data transfer tasksthe compact smooth aluminium connector fit case seamlessly resists corrosion signal puritymicro usb 55 cable offer universal compatibility compatible android smartphones tablet pc peripheral bluetooth speaker power bank game console microusb enabled devices2 year warranty date purchase review_title long durablegooddoes charge lenovo m8 tabbest charging cablegoodboatproduct good15 क कबल मर लए बहत ह लभदयक ह review_content build quality good come 2 year warrantygood productbought charging mobile tab doesnt work lenovo m8 tabguys cable best compare everyone heat protection quickly charging chance shock circuitgoodnicegood quality15एम क डट कबल मर लए बहत ह लभदयक ह म इस कबल क लइन म चरज करत समय फन बहत आरम स उपयग कर प रह ह आप इस कबल स 15watt क चरजर उस कर सकत ह इसस जड नह लकल बजर म इसक दम 150 ह अमजन प य कबल मझ 67 म मल गरव स कह हम हद ह जय हद जय भरत stock 106,15.062891,2.1013591,1.3807698
2,product_name mi usb typec cable smartphone black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 229 actual_price 299 discount_percentage 23 rating 43 rating_count 30411 about_product 1m long typec usb cablesturdy durable usb cable transfer data speed upto 480 mbpsupto 3a output6months warrantysturdy durable usb cable transfer data speed upto 480 mbps6months warrantyup 3a output review_title worth money suitable android autogood productlengthniceoriginalvery good quay cable support fast chargingoriginal mi cable charging upto 33 watti veri happy product provide turbo charging review_content worth money suitable android auto purpose served cargot rs150everything okay packaging good feeling like seller gave used cablegood productgood product cost moreoriginal cablei bought cable 129 using cable android auto car perfectly work without glitchoriginal mi cable charge upto 33 watt got r 150 67 watt charger want cable car went checked performance battery charging app charging speed exactly half 67 watt original cable go itit provided turbo charging recommend redmi note 10 mobile phone provide turbo charging veri happy product stock 105,15.7175,1.1864235,-3.525172
5,product_name tplink usb wifi adapter pctlwn725n n150 wireless network adapter desktop nano size wifi dongle compatible window 11107881xp mac o 1091015 linux kernel 2618443 category computersaccessoriesnetworkingdevicesnetworkadapterswirelessusbadapters discounted_price 499 actual_price 999 discount_percentage 50 rating 42 rating_count 179691 about_product usb wifi adapter speedy wireless transmission 150mbps ideal video streaming internet callsmini design sleek miniature design small plugged left laptop usb portadvanced security support 64128 wep wpa pa2wpapskwpa2psktkipaescompatibility window 11108187xp mac o 1015 earlier linuxeasy setup connect time easy setup utility 14 languagesin unlikely case product quality related issue may ask reach brand customer service support seek resolution require brand proof issue process replacement request review_title work linux get model antennadoes say brand available lesser priceeasy handlegreat productperfect workingspeed perfectgreat design build connectivity range packaging feature linux support since v2very good review_content use connect old pc internet tried lubuntu 20 ubuntu 22 worked box didnt setup there extender cable place comfortable place get model antenna otherwise youll range problem youre directly line sight wifi routerthe wifi dongle simple plug play device start catching available network right plug usb port additional installation software requires signal strength good wonder would different adapter lesser known brand available much competitive pricing hence star lessproseasy use portablecan connected mobile hotspot used pc budget friendlyless installation processno heating issue good coveragebest alternative usb tethering phone battery may get damaged long term run tetheringconsinternet connection speed varies time also depends modem cellular connectionissues occur installing via cd available along product installation driver downloaded tplink siteneeded reconnect adapter every time system turned onwill work software issue encountered update systemworked mesupport center worse call unattended time visit nearby storeconclusionbrought 499ideal user dont need high speed internet usagea good alternative usb tethering budge1080p youtube video easily played without interruptionswifi connectivity great good result however jitter problem existthis perfect device connect wifi go itthis wifi adopter good workingpictures attachedsizedesign build quality packaging software speed connectivity experience warranty size designthe best part compact size sober elegant design big plus easy plug use add good sober designbuild qualitythe build quality undoubtedly superb qualm held doesnt give cheap flimsy productlike feeling good sturdy build qualitypackagingthis part also big plus item well cushioned packaged necessary item ensured damage could caused product transportation ensures customer received something damaged internally alreadysoftwarethis actually good great part productthe good part cd provided along manualthe great part linux support given version 2 onwards bad reallyspeedit easily support net speed upto 300 mbps practically speaking tested home easily support net speed 100150 mbps without sighon testing found connect 5ghz network without issueconnectivityplease mark foot metre multiply metre x 3 get distance feetit easily connects laptop phone 7 metre across one room thats 21 foot mean even old bluetooth used connect 15 ftso 2025 foot issue big plus found productexperiencefrom point view far except linux noncompatibility issue found flaw productso overall great productwarrantyits 3 year assured atleast 3 year tensionfree 1 year contrary electronic item today provide 1 year warranty itemsbest adapter bought ever work nicely seemless connectivity stock 113,13.122414,-8.192918,-9.2201185
2,product_name ambrane unbreakable 60w 3a fast charging 15m braided micro usb cable smartphones tablet laptop micro usb device 480mbps data sync quick charge 30 rcm15 black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 299 discount_percentage 33 rating 40 rating_count 43994 about_product universal compatibility compatible micro usb enabled device android smartphone tablet pc peripheral micro usb compatible deviceunbreakable made special braided outer rugged interior binding ultradurable cable wont affected daily rough usageideal length ideal length 15 meter neither short like typical 1meter cable long like 2meters cablesupports maximum 3a fast charging 480 mbps data transfer speed6 month manufacturer warranty date purchase review_title good braided cable type c devicegood quality product ambranesuper cableasgood qualitygood productits goodgood quality price one issue unit review_content ordered cable connect phone android auto car cable really strong connection port really well made already micro usb cable ambrane still good shape connected phone car using cable got connected well issue also connected charging port yes fast charging supportit quality good price main thing didnt ever thought cable long good one charging power good also support fast chargingvalue money extra lengthgood working fineproduct quality goodgoodvery goodbought daughter old phonebrand new cable charging already repacked requested replacementi checked green colour pastefungus inside micro usb connector cleaned alcoholic start working againchecked ampere charging speed got around 1400ma1500ma bad came braided 15m long cable pretty impressive pricecant blame manufacturerbut quality issue distributor might stored humid place stock 109,21.778826,5.0218525,-2.7329237
